label,count,lineage
Acantharia,152,living>Eukaryota>Harosa>Rhizaria>Acantharia
Actinopterygii,23,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Chordata>Craniata>Vertebrata>Gnathostomata>Actinopterygii
Aglantha,97,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Cnidaria>Hydrozoa>Trachylinae>Trachymedusae>Rhopalonematidae>Aglantha
Amphipoda,56,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Arthropoda>Crustacea>Malacostraca>Eumalacostraca>Amphipoda
Annelida,146,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Annelida
Aulacantha,238,living>Eukaryota>Harosa>Rhizaria>Cercozoa>Thecofilosea>Phaeodaria>Phaeocystida>Aulacanthidae>Aulacantha
Aulacanthidae,11,living>Eukaryota>Harosa>Rhizaria>Cercozoa>Thecofilosea>Phaeodaria>Phaeocystida>Aulacanthidae
Aulatractus,14,living>Eukaryota>Harosa>Rhizaria>Cercozoa>Thecofilosea>Phaeodaria>Phaeosphaerida>Aulosphaeridae>Aulatractus
Aulographis,39,living>Eukaryota>Harosa>Rhizaria>Cercozoa>Thecofilosea>Phaeodaria>Phaeocystida>Aulacanthidae>Aulographis
Aulosphaeridae,78,living>Eukaryota>Harosa>Rhizaria>Cercozoa>Thecofilosea>Phaeodaria>Phaeosphaerida>Aulosphaeridae
Beroe,16,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Ctenophora>Cyclocoela>Beroida>Beroidae>Beroe
Chaetognatha,83,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Chaetognatha
Clio pyramidata,12,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Euopisthobranchia>Thecosomata>Cliidae>Clio>Clio pyramidata
Clionidae,11,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Euopisthobranchia>Gymnosomata>Clionidae
Coelographis,69,living>Eukaryota>Harosa>Rhizaria>Cercozoa>Thecofilosea>Phaeodaria>Phaeodendrida>Coelodendridae>Coelographis
Copepoda<Maxillopoda,11233,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Arthropoda>Crustacea>Maxillopoda>Copepoda
Crustacea,12,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Arthropoda>Crustacea
Ctenophora<Metazoa,44,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Ctenophora
Cydippida,75,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Ctenophora>Typhlocoela>Cydippida
Eumalacostraca,438,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Arthropoda>Crustacea>Malacostraca>Eumalacostraca
Foraminifera,18,living>Eukaryota>Harosa>Rhizaria>Retaria>Foraminifera
Hydrozoa,170,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Cnidaria>Hydrozoa
Limacinidae,307,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Euopisthobranchia>Thecosomata>Limacinidae
Lobata,33,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Ctenophora>Cyclocoela>Lobata
Ostracoda,166,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Arthropoda>Crustacea>Oligostraca>Ostracoda
Phyllodocidae,9,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Annelida>Polychaeta>Errantia>Phyllodocidae
Rhizaria,29,living>Eukaryota>Harosa>Rhizaria
Siphonophorae,121,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Cnidaria>Hydrozoa>Hydroidolina>Siphonophorae
Swima,27,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Annelida>Polychaeta>Sedentaria>Canalipalpata>Terebellida>Swima
Thecosomata,126,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Euopisthobranchia>Thecosomata
Tomopteridae,56,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Annelida>Polychaeta>Errantia>Tomopteridae
badfocus<artefact,1770,not-living>artefact>badfocus
crystal,46,not-living>crystal
detritus,216506,not-living>detritus
fiber<detritus,5984,not-living>detritus>fiber
filament<detritus,8565,not-living>detritus>filament
leg<Coelodendridae,13,living>Eukaryota>Harosa>Rhizaria>Cercozoa>Thecofilosea>Phaeodaria>Phaeodendrida>Coelodendridae>leg
like<Copepoda,232,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Arthropoda>Crustacea>Maxillopoda>Copepoda>like
like<feces,597,not-living>feces>like
othertocheck,731,living>other>othertocheck
reflection,2065,not-living>artefact>reflection
solitaryblack,884,living>Eukaryota>Harosa>Rhizaria>Retaria>Polycystinea>Collodaria>solitaryblack
solitaryglobule,107,living>Eukaryota>Harosa>Rhizaria>Retaria>Polycystinea>Collodaria>solitaryglobule
t001,264,temporary>t001
t002,41,temporary>t002
t003,5,temporary>t003
t006,109,temporary>t006
t010,29,temporary>t010
temporary<Copepoda,93,living>Eukaryota>Opisthokonta>Holozoa>Metazoa>Arthropoda>Crustacea>Maxillopoda>Copepoda>temporary
tentacle<gelatinous,47,living>other>gelatinous>tentacle
